game_id,season,label_win,score_differential,posteam_spread,yardline_100,down,ydstogo
2021_05_GB_CIN,2021,0,0,2,39,4,2
2021_05_GB_CIN,2021,1,0,-2,53,1,10
2021_05_GB_CIN,2021,1,0,-2,33,1,10
2021_05_GB_CIN,2021,1,0,-2,33,2,10
2021_05_IND_BAL,2021,1,0,-7.5,77,1,10
2021_05_IND_BAL,2021,1,0,-7.5,72,2,5
2021_05_IND_BAL,2021,1,0,-7.5,72,3,5
2021_05_IND_BAL,2021,1,0,-7.5,72,4,5
2021_05_IND_BAL,2021,0,0,7.5,71,1,10
2021_05_IND_BAL,2021,0,0,7.5,76,1,15
2021_05_IND_BAL,2021,0,0,7.5,76,2,15
2021_05_IND_BAL,2021,0,0,7.5,76,3,15
2021_05_IND_BAL,2021,1,-7,-7.5,74,1,10
2021_05_IND_BAL,2021,1,-7,-7.5,69,2,5
2021_05_IND_BAL,2021,1,-7,-7.5,69,3,5
2021_05_IND_BAL,2021,1,-7,-7.5,69,4,5
2021_05_IND_BAL,2021,0,7,7.5,84,1,10
2021_05_IND_BAL,2021,0,7,7.5,73,1,10
2021_05_IND_BAL,2021,0,7,7.5,70,2,7
2021_05_IND_BAL,2021,0,7,7.5,59,1,10
2021_05_IND_BAL,2021,0,7,7.5,44,1,10
2021_05_IND_BAL,2021,0,7,7.5,40,2,6
2021_05_IND_BAL,2021,0,7,7.5,36,3,2
2021_05_IND_BAL,2021,0,7,7.5,30,1,10
2021_05_IND_BAL,2021,0,7,7.5,22,2,2
2021_05_IND_BAL,2021,0,7,7.5,19,1,10
2021_05_IND_BAL,2021,0,7,7.5,29,1,20
2021_05_IND_BAL,2021,0,7,7.5,14,2,5
2021_05_IND_BAL,2021,1,-7,-7.5,81,1,10
2021_05_IND_BAL,2021,1,-7,-7.5,80,2,9
2021_05_IND_BAL,2021,1,-7,-7.5,63,1,10
2021_05_IND_BAL,2021,1,-7,-7.5,60,2,7
2021_05_IND_BAL,2021,1,-7,-7.5,57,3,4
2021_05_IND_BAL,2021,1,-7,-7.5,55,4,2
2021_05_IND_BAL,2021,0,7,7.5,79,1,10
2021_05_IND_BAL,2021,0,7,7.5,66,1,10
2021_05_IND_BAL,2021,0,7,7.5,66,2,10
2021_05_IND_BAL,2021,0,7,7.5,66,3,10
2021_05_IND_BAL,2021,0,7,7.5,55,1,10
2021_05_IND_BAL,2021,0,7,7.5,48,2,3
2021_05_IND_BAL,2021,0,7,7.5,46,3,1
2021_05_IND_BAL,2021,0,7,7.5,44,1,10
2021_05_IND_BAL,2021,0,7,7.5,45,2,11
2021_05_IND_BAL,2021,0,7,7.5,43,3,9
2021_05_IND_BAL,2021,0,7,7.5,50,4,16
2021_05_IND_BAL,2021,1,-7,-7.5,88,1,10
2021_05_IND_BAL,2021,1,-7,-7.5,90,2,12
2021_05_IND_BAL,2021,1,-7,-7.5,77,1,10
2021_05_IND_BAL,2021,1,-7,-7.5,62,1,10
2021_05_IND_BAL,2021,1,-7,-7.5,58,2,6
2021_05_IND_BAL,2021,1,-7,-7.5,55,3,3
2021_05_IND_BAL,2021,1,-7,-7.5,56,4,4
2021_05_IND_BAL,2021,0,7,7.5,82,1,10
2021_05_IND_BAL,2021,0,7,7.5,80,2,8
2021_05_IND_BAL,2021,0,7,7.5,82,3,10
2021_05_IND_BAL,2021,0,7,7.5,77,4,5
2021_05_IND_BAL,2021,1,-7,-7.5,85,1,10
2021_05_IND_BAL,2021,1,-7,-7.5,57,1,10
2021_05_IND_BAL,2021,1,-7,-7.5,48,2,1
2021_05_IND_BAL,2021,1,-7,-7.5,46,1,10
2021_05_IND_BAL,2021,1,-7,-7.5,39,2,3
2021_05_IND_BAL,2021,1,-7,-7.5,11,1,10
2021_05_IND_BAL,2021,1,-7,-7.5,9,2,8
2021_05_IND_BAL,2021,1,-7,-7.5,5,3,4
2021_05_IND_BAL,2021,1,-7,-7.5,5,4,4
2021_05_IND_BAL,2021,0,4,7.5,75,1,10
2021_05_IND_BAL,2021,0,4,7.5,70,1,5
2021_05_IND_BAL,2021,0,4,7.5,61,1,10
2021_05_IND_BAL,2021,0,4,7.5,61,2,10
2021_05_IND_BAL,2021,0,4,7.5,52,1,10
2021_05_IND_BAL,2021,0,4,7.5,36,1,10
2021_05_IND_BAL,2021,0,4,7.5,36,2,10
2021_05_IND_BAL,2021,0,4,7.5,37,3,11
2021_05_IND_BAL,2021,0,4,7.5,37,4,11
2021_05_IND_BAL,2021,0,4,7.5,24,1,10
2021_05_IND_BAL,2021,0,4,7.5,19,1,5
2021_05_IND_BAL,2021,0,7,7.5,73,1,10
2021_05_IND_BAL,2021,0,7,7.5,42,1,10
2021_05_IND_BAL,2021,1,-13,-7.5,91,1,10
2021_05_IND_BAL,2021,1,-13,-7.5,85,2,4
2021_05_IND_BAL,2021,1,-13,-7.5,85,3,4
2021_05_IND_BAL,2021,1,-13,-7.5,74,1,10
2021_05_IND_BAL,2021,1,-13,-7.5,79,2,15
2021_05_IND_BAL,2021,1,-13,-7.5,67,3,3
2021_05_IND_BAL,2021,1,-13,-7.5,55,1,10
2021_05_IND_BAL,2021,1,-13,-7.5,50,2,5
2021_05_IND_BAL,2021,1,-13,-7.5,42,1,10
2021_05_IND_BAL,2021,1,-13,-7.5,19,1,10
2021_05_IND_BAL,2021,1,-13,-7.5,19,2,10
2021_05_IND_BAL,2021,1,-13,-7.5,12,3,3
2021_05_IND_BAL,2021,1,-13,-7.5,18,3,9
2021_05_IND_BAL,2021,1,-13,-7.5,1,1,1
2021_05_IND_BAL,2021,0,13,7.5,81,1,10
2021_05_IND_BAL,2021,0,13,7.5,60,1,10
2021_05_IND_BAL,2021,0,13,7.5,41,1,10
2021_05_IND_BAL,2021,0,13,7.5,28,1,10
2021_05_IND_BAL,2021,0,13,7.5,28,2,10
2021_05_IND_BAL,2021,0,13,7.5,4,1,4
2021_05_IND_BAL,2021,1,-19,-7.5,75,1,10
2021_05_IND_BAL,2021,1,-19,-7.5,72,2,7
2021_05_IND_BAL,2021,1,-19,-7.5,53,1,10
2021_05_IND_BAL,2021,1,-19,-7.5,50,2,7
2021_05_IND_BAL,2021,1,-19,-7.5,43,1,10
2021_05_IND_BAL,2021,0,13,7.5,80,1,10
2021_05_IND_BAL,2021,0,13,7.5,76,2,6
2021_05_IND_BAL,2021,0,13,7.5,68,1,10
2021_05_IND_BAL,2021,0,13,7.5,46,1,10
2021_05_IND_BAL,2021,0,13,7.5,47,2,11
2021_05_IND_BAL,2021,0,13,7.5,29,1,10
2021_05_IND_BAL,2021,0,13,7.5,29,2,10
2021_05_IND_BAL,2021,0,13,7.5,25,3,6
2021_05_IND_BAL,2021,0,13,7.5,25,4,6
2021_05_IND_BAL,2021,1,-16,-7.5,78,1,10
2021_05_IND_BAL,2021,1,-16,-7.5,51,1,10
2021_05_IND_BAL,2021,1,-16,-7.5,33,1,10
2021_05_IND_BAL,2021,1,-16,-7.5,26,2,3
2021_05_IND_BAL,2021,1,-16,-7.5,20,1,10
2021_05_IND_BAL,2021,1,-16,-7.5,5,1,5
2021_05_IND_BAL,2021,0,8,7.5,75,1,10
2021_05_IND_BAL,2021,0,8,7.5,71,2,6
2021_05_IND_BAL,2021,0,8,7.5,42,1,10
2021_05_IND_BAL,2021,0,8,7.5,27,1,10
2021_05_IND_BAL,2021,0,8,7.5,20,2,3
2021_05_IND_BAL,2021,0,8,7.5,18,3,1
2021_05_IND_BAL,2021,0,8,7.5,17,1,10
2021_05_IND_BAL,2021,0,8,7.5,18,2,11
2021_05_IND_BAL,2021,0,8,7.5,15,3,8
2021_05_IND_BAL,2021,0,8,7.5,19,4,12
2021_05_IND_BAL,2021,1,-8,-7.5,75,1,10
2021_05_IND_BAL,2021,1,-8,-7.5,75,2,10
2021_05_IND_BAL,2021,1,-8,-7.5,58,1,10
2021_05_IND_BAL,2021,1,-8,-7.5,48,1,10
2021_05_IND_BAL,2021,1,-8,-7.5,39,2,1
2021_05_IND_BAL,2021,1,-8,-7.5,33,1,10
2021_05_IND_BAL,2021,1,-8,-7.5,33,2,10
2021_05_IND_BAL,2021,1,-8,-7.5,13,1,10
2021_05_IND_BAL,2021,1,-8,-7.5,5,2,2
2021_05_IND_BAL,2021,1,-8,-7.5,1,1,1
2021_05_IND_BAL,2021,1,-8,-7.5,4,2,4
2021_05_IND_BAL,2021,0,0,7.5,75,1,10
2021_05_IND_BAL,2021,0,0,7.5,52,1,10
2021_05_IND_BAL,2021,0,0,7.5,52,2,10
2021_05_IND_BAL,2021,0,0,7.5,62,2,20
2021_05_IND_BAL,2021,0,0,7.5,45,1,10
2021_05_IND_BAL,2021,0,0,7.5,30,1,10
2021_05_IND_BAL,2021,0,0,7.5,29,2,9
2021_05_LA_SEA,2021,1,0,-2.5,84,1,10
2021_05_LA_SEA,2021,1,0,-2.5,85,2,11
2021_05_LA_SEA,2021,1,0,-2.5,69,1,10
2021_05_LA_SEA,2021,1,0,-2.5,68,2,9
2021_05_LA_SEA,2021,1,0,-2.5,64,3,5
2021_05_LA_SEA,2021,1,0,-2.5,64,4,5
2021_05_LA_SEA,2021,0,0,2.5,75,1,10
2021_05_LA_SEA,2021,0,0,2.5,50,1,10
2021_05_LA_SEA,2021,0,0,2.5,47,2,7
2021_05_LA_SEA,2021,0,0,2.5,43,3,3
2021_05_LA_SEA,2021,0,0,2.5,43,4,3
2021_05_LA_SEA,2021,1,0,-2.5,88,1,10
2021_05_LA_SEA,2021,1,0,-2.5,77,1,10
2021_05_LA_SEA,2021,1,0,-2.5,68,2,1
2021_05_LA_SEA,2021,1,0,-2.5,65,1,10
2021_05_LA_SEA,2021,1,0,-2.5,61,2,6
2021_05_LA_SEA,2021,1,0,-2.5,64,3,9
2021_05_LA_SEA,2021,1,0,-2.5,64,4,9
2021_05_LA_SEA,2021,0,0,2.5,81,1,10
2021_05_LA_SEA,2021,0,0,2.5,68,1,10
2021_05_LA_SEA,2021,0,0,2.5,68,2,10
2021_05_LA_SEA,2021,0,0,2.5,63,1,10
2021_05_LA_SEA,2021,0,0,2.5,62,2,9
2021_05_LA_SEA,2021,0,0,2.5,37,1,10
2021_05_LA_SEA,2021,0,0,2.5,33,2,6
2021_05_LA_SEA,2021,0,0,2.5,29,3,2
2021_05_LA_SEA,2021,0,0,2.5,29,4,2
2021_05_LA_SEA,2021,1,0,-2.5,70,1,10
2021_05_LA_SEA,2021,1,0,-2.5,60,1,10
2021_05_LA_SEA,2021,1,0,-2.5,60,2,10
2021_05_LA_SEA,2021,1,0,-2.5,43,1,10
2021_05_LA_SEA,2021,1,0,-2.5,50,2,17
2021_05_LA_SEA,2021,1,0,-2.5,33,1,10
2021_05_LA_SEA,2021,1,0,-2.5,8,1,8
2021_05_LA_SEA,2021,1,0,-2.5,8,2,8
2021_05_LA_SEA,2021,0,0,2.5,80,1,10
2021_05_LA_SEA,2021,0,0,2.5,73,2,3
2021_05_LA_SEA,2021,0,0,2.5,69,1,10
2021_05_LA_SEA,2021,0,0,2.5,67,2,8
2021_05_LA_SEA,2021,1,0,-2.5,52,1,10
2021_05_LA_SEA,2021,1,0,-2.5,52,2,10
2021_05_LA_SEA,2021,1,0,-2.5,47,3,5
2021_05_LA_SEA,2021,1,0,-2.5,52,3,10
2021_05_LA_SEA,2021,1,0,-2.5,50,4,8
2021_05_LA_SEA,2021,0,0,2.5,83,1,10
2021_05_LA_SEA,2021,0,0,2.5,69,1,10
2021_05_LA_SEA,2021,0,0,2.5,22,1,10
2021_05_LA_SEA,2021,0,0,2.5,19,2,7
2021_05_LA_SEA,2021,1,-7,-2.5,76,1,10
2021_05_LA_SEA,2021,1,-7,-2.5,70,2,4
2021_05_LA_SEA,2021,1,-7,-2.5,55,1,10
2021_05_LA_SEA,2021,1,-7,-2.5,52,2,7
2021_05_LA_SEA,2021,1,-7,-2.5,43,1,10
2021_05_LA_SEA,2021,1,-7,-2.5,37,2,4
2021_05_LA_SEA,2021,1,-7,-2.5,32,1,10
2021_05_LA_SEA,2021,1,-7,-2.5,24,2,2
2021_05_LA_SEA,2021,1,-7,-2.5,24,3,2
2021_05_LA_SEA,2021,1,-7,-2.5,23,4,1
2021_05_LA_SEA,2021,1,-7,-2.5,21,1,10
2021_05_LA_SEA,2021,1,-7,-2.5,15,2,4
2021_05_LA_SEA,2021,1,-7,-2.5,12,3,1
2021_05_LA_SEA,2021,1,-7,-2.5,13,4,2
2021_05_LA_SEA,2021,0,4,2.5,72,1,10
2021_05_LA_SEA,2021,0,4,2.5,43,1,10
2021_05_LA_SEA,2021,0,4,2.5,39,2,6
2021_05_LA_SEA,2021,0,4,2.5,24,1,10
2021_05_LA_SEA,2021,0,4,2.5,15,2,1
2021_05_LA_SEA,2021,0,4,2.5,25,2,11
2021_05_LA_SEA,2021,0,4,2.5,17,3,3
2021_05_LA_SEA,2021,0,4,2.5,74,1,10
2021_05_LA_SEA,2021,0,4,2.5,61,1,10
2021_05_LA_SEA,2021,0,4,2.5,57,2,6
2021_05_LA_SEA,2021,0,4,2.5,52,3,1
2021_05_LA_SEA,2021,0,4,2.5,49,1,10
2021_05_LA_SEA,2021,0,4,2.5,49,2,10
2021_05_LA_SEA,2021,0,4,2.5,61,3,22
2021_05_LA_SEA,2021,0,4,2.5,55,4,16
2021_05_LA_SEA,2021,1,-4,-2.5,96,1,10
2021_05_LA_SEA,2021,1,-4,-2.5,89,2,3
2021_05_LA_SEA,2021,1,-4,-2.5,89,3,3
2021_05_LA_SEA,2021,1,-4,-2.5,80,1,10
2021_05_LA_SEA,2021,1,-4,-2.5,80,2,10
2021_05_LA_SEA,2021,1,-4,-2.5,80,3,10
2021_05_LA_SEA,2021,1,-4,-2.5,12,1,10
2021_05_LA_SEA,2021,1,-4,-2.5,5,2,3
2021_05_LA_SEA,2021,0,-2,2.5,60,1,10
2021_05_LA_SEA,2021,0,-2,2.5,64,2,14
2021_05_LA_SEA,2021,0,-2,2.5,64,3,14
2021_05_LA_SEA,2021,0,-2,2.5,59,4,9
2021_05_LA_SEA,2021,1,2,-2.5,82,1,10
2021_05_LA_SEA,2021,1,2,-2.5,82,2,10
2021_05_LA_SEA,2021,1,2,-2.5,62,1,10
2021_05_LA_SEA,2021,1,2,-2.5,42,1,10
2021_05_LA_SEA,2021,1,2,-2.5,13,1,10
2021_05_LA_SEA,2021,0,-9,2.5,75,1,10
2021_05_LA_SEA,2021,0,-9,2.5,71,2,6
2021_05_LA_SEA,2021,0,-9,2.5,70,3,5
2021_05_LA_SEA,2021,0,-9,2.5,79,4,14
2021_05_LA_SEA,2021,1,9,-2.5,89,1,10
2021_05_LA_SEA,2021,1,9,-2.5,86,2,7
2021_05_LA_SEA,2021,1,9,-2.5,63,1,10
2021_05_LA_SEA,2021,1,9,-2.5,55,2,2
2021_05_LA_SEA,2021,1,9,-2.5,56,3,3
2021_05_LA_SEA,2021,1,9,-2.5,56,4,3
2021_05_LA_SEA,2021,0,-9,2.5,98,1,10
2021_05_LA_SEA,2021,0,-9,2.5,96,2,8
2021_05_LA_SEA,2021,0,-9,2.5,83,1,10
2021_05_LA_SEA,2021,0,-9,2.5,66,1,10
2021_05_LA_SEA,2021,0,-9,2.5,58,2,2
2021_05_LA_SEA,2021,0,-9,2.5,56,1,10
2021_05_LA_SEA,2021,0,-9,2.5,50,2,4
2021_05_LA_SEA,2021,0,-9,2.5,47,3,1
2021_05_LA_SEA,2021,0,-9,2.5,45,1,10
2021_05_LA_SEA,2021,0,-9,2.5,44,2,9
2021_05_LA_SEA,2021,0,-9,2.5,23,1,10
2021_05_LA_SEA,2021,1,2,-2.5,73,1,10
2021_05_LA_SEA,2021,1,2,-2.5,72,2,9
2021_05_LA_SEA,2021,1,2,-2.5,48,1,10
2021_05_LA_SEA,2021,1,2,-2.5,15,1,10
2021_05_LA_SEA,2021,1,2,-2.5,15,2,10
2021_05_LA_SEA,2021,1,2,-2.5,2,1,2
2021_05_LA_SEA,2021,0,-9,2.5,60,1,10
2021_05_LA_SEA,2021,0,-9,2.5,55,2,5
2021_05_LA_SEA,2021,0,-9,2.5,48,1,10
2021_05_LA_SEA,2021,0,-9,2.5,53,1,15
2021_05_LA_SEA,2021,0,-9,2.5,53,2,15
2021_05_LA_SEA,2021,0,-9,2.5,48,3,10
2021_05_LA_SEA,2021,0,-9,2.5,34,1,10
2021_05_LA_SEA,2021,0,-9,2.5,34,2,10
2021_05_LA_SEA,2021,0,-9,2.5,14,1,10
2021_05_LA_SEA,2021,0,-9,2.5,14,2,10
2021_05_LA_SEA,2021,0,-9,2.5,14,3,10
2021_05_LA_SEA,2021,0,-9,2.5,14,4,10
2021_05_LA_SEA,2021,1,6,-2.5,78,1,10
2021_05_LA_SEA,2021,1,6,-2.5,66,1,10
2021_05_LA_SEA,2021,1,6,-2.5,66,2,10
2021_05_LA_SEA,2021,1,6,-2.5,64,3,8
2021_05_LA_SEA,2021,1,6,-2.5,64,4,8
2021_05_LA_SEA,2021,0,-6,2.5,84,1,10
2021_05_LA_SEA,2021,1,6,-2.5,32,1,10
2021_05_LA_SEA,2021,1,6,-2.5,33,2,11
2021_05_LA_SEA,2021,1,6,-2.5,33,3,11
2021_05_LA_SEA,2021,1,6,-2.5,29,4,7
2021_05_LA_SEA,2021,0,-9,2.5,75,1,10
2021_05_LA_SEA,2021,0,-9,2.5,75,2,10
2021_05_LA_SEA,2021,0,-9,2.5,80,2,15
2021_05_LA_SEA,2021,0,-9,2.5,68,3,3
2021_05_MIA_TB,2021,0,0,11,75,1,10
2021_05_MIA_TB,2021,0,0,11,73,2,8
2021_05_MIA_TB,2021,0,0,11,52,1,10
2021_05_MIA_TB,2021,0,0,11,47,1,5
2021_05_MIA_TB,2021,0,0,11,43,2,1
2021_05_MIA_TB,2021,0,0,11,9,1,9
2021_05_MIA_TB,2021,0,0,11,5,2,5
2021_05_MIA_TB,2021,0,0,11,5,3,5
2021_05_MIA_TB,2021,0,0,11,5,4,5
2021_05_MIA_TB,2021,1,-3,-11,80,1,10
2021_05_MIA_TB,2021,1,-3,-11,79,2,9
2021_05_MIA_TB,2021,1,-3,-11,70,1,10
2021_05_MIA_TB,2021,1,-3,-11,44,1,10
2021_05_MIA_TB,2021,1,-3,-11,27,1,10
2021_05_MIA_TB,2021,1,-3,-11,14,1,10
2021_05_MIA_TB,2021,1,-3,-11,10,2,6
2021_05_MIA_TB,2021,1,-3,-11,10,3,6
2021_05_MIA_TB,2021,0,-4,11,75,1,10
2021_05_MIA_TB,2021,0,-4,11,66,2,1
2021_05_MIA_TB,2021,0,-4,11,63,1,10
2021_05_MIA_TB,2021,0,-4,11,51,1,10
2021_05_MIA_TB,2021,0,-4,11,51,2,10
2021_05_MIA_TB,2021,0,-4,11,41,1,10
2021_05_MIA_TB,2021,0,-4,11,41,2,10
2021_05_MIA_TB,2021,0,-4,11,29,1,10
2021_05_MIA_TB,2021,0,-4,11,24,2,5
2021_05_MIA_TB,2021,1,-3,-11,75,1,10
2021_05_MIA_TB,2021,1,-3,-11,65,1,10
2021_05_MIA_TB,2021,1,-3,-11,57,2,2
2021_05_MIA_TB,2021,1,-3,-11,39,1,10
2021_05_MIA_TB,2021,1,-3,-11,39,2,10
2021_05_MIA_TB,2021,1,-3,-11,33,3,4
2021_05_MIA_TB,2021,1,-3,-11,18,1,10
2021_05_MIA_TB,2021,1,-3,-11,14,2,6
2021_05_MIA_TB,2021,1,-3,-11,14,3,6
2021_05_MIA_TB,2021,1,-3,-11,24,4,16
2021_05_MIA_TB,2021,0,0,11,75,1,10
2021_05_MIA_TB,2021,0,0,11,70,2,5
2021_05_MIA_TB,2021,0,0,11,69,3,4
2021_05_MIA_TB,2021,0,0,11,69,4,4
2021_05_MIA_TB,2021,1,0,-11,70,1,10
2021_05_MIA_TB,2021,1,0,-11,66,2,6
2021_05_MIA_TB,2021,1,0,-11,62,3,2
2021_05_MIA_TB,2021,0,-7,11,75,1,10
2021_05_MIA_TB,2021,0,-7,11,72,2,7
2021_05_MIA_TB,2021,0,-7,11,72,3,7
2021_05_MIA_TB,2021,0,-7,11,60,1,10
2021_05_MIA_TB,2021,0,-7,11,55,2,5
2021_05_MIA_TB,2021,0,-7,11,53,3,3
2021_05_MIA_TB,2021,0,-7,11,53,4,3
2021_05_MIA_TB,2021,0,-7,11,58,4,8
2021_05_MIA_TB,2021,1,7,-11,77,1,10
2021_05_MIA_TB,2021,1,7,-11,71,2,4
2021_05_MIA_TB,2021,1,7,-11,65,1,10
2021_05_MIA_TB,2021,1,7,-11,65,2,10
2021_05_MIA_TB,2021,1,7,-11,55,1,10
2021_05_MIA_TB,2021,1,7,-11,55,2,10
2021_05_MIA_TB,2021,1,7,-11,45,1,10
2021_05_MIA_TB,2021,1,7,-11,45,2,10
2021_05_MIA_TB,2021,1,7,-11,40,2,5
2021_05_MIA_TB,2021,1,7,-11,29,1,10
2021_05_MIA_TB,2021,1,7,-11,17,1,10
2021_05_MIA_TB,2021,1,7,-11,13,2,6
2021_05_MIA_TB,2021,1,7,-11,10,3,3
2021_05_MIA_TB,2021,1,7,-11,3,1,3
2021_05_MIA_TB,2021,1,7,-11,4,2,4
2021_05_MIA_TB,2021,0,-14,11,75,1,10
2021_05_MIA_TB,2021,0,-14,11,54,1,10
2021_05_MIA_TB,2021,0,-14,11,48,2,4
2021_05_MIA_TB,2021,0,-14,11,38,1,10
2021_05_MIA_TB,2021,0,-14,11,30,2,2
2021_05_MIA_TB,2021,1,14,-11,66,1,10
2021_05_MIA_TB,2021,1,14,-11,66,2,10
2021_05_MIA_TB,2021,1,14,-11,55,1,10
2021_05_MIA_TB,2021,1,14,-11,55,2,10
2021_05_MIA_TB,2021,1,14,-11,42,1,10
2021_05_MIA_TB,2021,1,14,-11,75,1,10
2021_05_MIA_TB,2021,1,14,-11,62,1,10
2021_05_MIA_TB,2021,1,14,-11,59,2,7
2021_05_MIA_TB,2021,1,14,-11,54,3,2
2021_05_MIA_TB,2021,1,14,-11,54,4,2
2021_05_MIA_TB,2021,0,-14,11,87,1,10
2021_05_MIA_TB,2021,0,-14,11,83,2,6
2021_05_MIA_TB,2021,0,-14,11,70,1,10
2021_05_MIA_TB,2021,0,-14,11,63,2,3
2021_05_MIA_TB,2021,0,-14,11,40,1,10
2021_05_MIA_TB,2021,0,-14,11,40,2,10
2021_05_MIA_TB,2021,0,-14,11,36,3,6
2021_05_MIA_TB,2021,0,-14,11,26,1,10
2021_05_MIA_TB,2021,0,-14,11,24,2,8
2021_05_MIA_TB,2021,0,-14,11,17,3,1
2021_05_MIA_TB,2021,0,-14,11,1,1,1
2021_05_MIA_TB,2021,0,-14,11,1,2,1
2021_05_MIA_TB,2021,1,7,-11,75,1,10
2021_05_MIA_TB,2021,1,7,-11,75,2,10
2021_05_MIA_TB,2021,1,7,-11,75,3,10
2021_05_MIA_TB,2021,1,7,-11,63,1,10
2021_05_MIA_TB,2021,1,7,-11,57,2,4
2021_05_MIA_TB,2021,1,7,-11,51,1,10
2021_05_MIA_TB,2021,1,7,-11,56,2,15
2021_05_MIA_TB,2021,1,7,-11,42,3,1
2021_05_MIA_TB,2021,1,7,-11,30,1,10
2021_05_MIA_TB,2021,1,7,-11,29,2,9
2021_05_MIA_TB,2021,1,7,-11,13,1,10
2021_05_MIA_TB,2021,1,7,-11,9,2,6
2021_05_MIA_TB,2021,1,7,-11,5,3,2
2021_05_MIA_TB,2021,0,-14,11,75,1,10
2021_05_MIA_TB,2021,0,-14,11,75,2,10
2021_05_MIA_TB,2021,0,-14,11,75,3,10
2021_05_MIA_TB,2021,0,-14,11,75,4,10
2021_05_MIA_TB,2021,1,14,-11,61,1,10
2021_05_MIA_TB,2021,1,14,-11,46,1,10
2021_05_MIA_TB,2021,1,14,-11,41,2,5
2021_05_MIA_TB,2021,1,14,-11,34,1,10
2021_05_MIA_TB,2021,0,-21,11,75,1,10
2021_05_MIA_TB,2021,0,-21,11,64,1,10
2021_05_MIA_TB,2021,0,-21,11,59,2,5
2021_05_MIA_TB,2021,1,21,-11,41,1,10
2021_05_MIA_TB,2021,1,21,-11,22,1,10
2021_05_MIA_TB,2021,1,21,-11,13,2,1
2021_05_MIA_TB,2021,1,21,-11,17,2,5
2021_05_MIA_TB,2021,1,21,-11,22,2,10
2021_05_MIA_TB,2021,0,-28,11,75,1,10
2021_05_MIA_TB,2021,0,-28,11,75,2,10
2021_05_MIA_TB,2021,0,-28,11,54,1,10
2021_05_MIA_TB,2021,0,-28,11,54,2,10
2021_05_MIA_TB,2021,0,-28,11,49,3,5
2021_05_MIA_TB,2021,0,-28,11,57,4,13
2021_05_MIA_TB,2021,1,28,-11,87,1,10
2021_05_MIA_TB,2021,1,28,-11,72,1,10
2021_05_MIA_TB,2021,1,28,-11,55,1,10
2021_05_MIA_TB,2021,1,28,-11,51,2,6
2021_05_MIA_TB,2021,1,28,-11,47,3,2
2021_05_MIA_TB,2021,1,28,-11,24,1,10
2021_05_MIA_TB,2021,1,28,-11,25,2,11
2021_05_MIA_TB,2021,1,28,-11,20,2,6
2021_05_MIA_TB,2021,1,28,-11,19,3,5
2021_05_NE_HOU,2021,0,0,8,79,1,10
2021_05_NE_HOU,2021,0,0,8,71,2,2
2021_05_NE_HOU,2021,0,0,8,70,3,1
2021_05_NE_HOU,2021,0,0,8,69,1,10
2021_05_NE_HOU,2021,0,0,8,67,2,8
2021_05_NE_HOU,2021,0,0,8,67,3,8
2021_05_NE_HOU,2021,0,0,8,57,1,10
2021_05_NE_HOU,2021,0,0,8,57,1,10
2021_05_NE_HOU,2021,0,0,8,56,2,9
2021_05_NE_HOU,2021,0,0,8,48,3,1
2021_05_NE_HOU,2021,0,0,8,46,1,10
2021_05_NE_HOU,2021,0,0,8,46,2,10
2021_05_NE_HOU,2021,0,0,8,41,3,5
2021_05_NE_HOU,2021,0,0,8,38,4,2
2021_05_NE_HOU,2021,0,0,8,30,1,10
2021_05_NE_HOU,2021,0,0,8,30,2,10
2021_05_NE_HOU,2021,0,0,8,20,1,10
2021_05_NE_HOU,2021,0,0,8,18,2,8
2021_05_NE_HOU,2021,0,0,8,11,3,1
2021_05_NE_HOU,2021,1,-6,-8,60,1,10
2021_05_NE_HOU,2021,1,-6,-8,56,2,6
2021_05_NE_HOU,2021,1,-6,-8,52,3,2
2021_05_NE_HOU,2021,1,-6,-8,37,1,10
2021_05_NE_HOU,2021,1,-6,-8,25,1,10
2021_05_NE_HOU,2021,1,-6,-8,25,2,10
2021_05_NE_HOU,2021,1,-6,-8,18,3,3
2021_05_NE_HOU,2021,1,-6,-8,7,1,7
2021_05_NE_HOU,2021,1,-6,-8,7,2,7
2021_05_NE_HOU,2021,1,-6,-8,1,3,1
2021_05_NE_HOU,2021,0,0,8,75,1,10
2021_05_NE_HOU,2021,0,0,8,68,2,3
2021_05_NE_HOU,2021,0,0,8,67,3,2
2021_05_NE_HOU,2021,1,-6,-8,78,1,10
2021_05_NE_HOU,2021,1,-6,-8,71,2,3
2021_05_NE_HOU,2021,1,-6,-8,67,1,10
2021_05_NE_HOU,2021,1,-6,-8,58,2,1
2021_05_NE_HOU,2021,1,-6,-8,59,3,2
2021_05_NE_HOU,2021,1,-6,-8,42,1,10
2021_05_NE_HOU,2021,1,-6,-8,9,1,9
2021_05_NE_HOU,2021,1,-6,-8,5,2,5
2021_05_NE_HOU,2021,0,6,8,80,1,10
2021_05_NE_HOU,2021,0,6,8,77,2,7
2021_05_NE_HOU,2021,0,6,8,76,3,6
2021_05_NE_HOU,2021,0,6,8,67,1,10
2021_05_NE_HOU,2021,0,6,8,65,2,8
2021_05_NE_HOU,2021,0,6,8,64,3,7
2021_05_NE_HOU,2021,0,6,8,74,3,17
2021_05_NE_HOU,2021,0,6,8,58,4,1
2021_05_NE_HOU,2021,0,6,8,52,1,10
