date,batter,batted_ball_type,exit_velocity,launch_angle,hit_distance
2019-08-15,Kevin Pillar,fly_ball,92.1,45.6,289
2019-08-15,Carson Kelly,fly_ball,88.2,30.2,338
2019-08-15,Jarrod Dyson,fly_ball,83.8,41.9,261
2019-08-15,Josh Rojas,fly_ball,93.5,43.1,316
2019-08-15,Joey Rickard,fly_ball,84.9,32.8,333
2019-08-15,Brandon Belt,fly_ball,78,33.6,300
2019-08-15,Nick Ahmed,fly_ball,92.8,33.2,362
2019-08-15,David Peralta,fly_ball,95.2,29.8,378
2019-08-15,Yadier Molina,fly_ball,92,47.7,287
2019-08-15,Eugenio Suarez,fly_ball,91.1,43.8,299
2019-08-15,Freddy Galvis,fly_ball,69.8,35.4,247
2019-08-15,Phil Ervin,fly_ball,96.3,48.3,302
2019-08-15,Jose Peraza,fly_ball,74.2,31,270
2019-08-15,Matt Carpenter,fly_ball,91.9,47.3,300
2019-08-15,Paul Goldschmidt,fly_ball,94.8,39.1,349
2019-08-15,Matt Wieters,fly_ball,86.7,33.1,330
2019-08-15,Harold Castro,fly_ball,93.1,56.7,240
2019-08-15,Kyle Seager,fly_ball,95.9,29.8,321
2019-08-15,Miguel Cabrera,fly_ball,107.3,23.2,418
2019-08-15,Travis Demeritte,fly_ball,79.5,54,214
2019-08-15,Kyle Seager,fly_ball,89,39,302
2019-08-15,Dylan Moore,fly_ball,101.3,31.7,373
2019-08-15,Brandon Dixon,fly_ball,91.3,43.3,303
2019-08-15,Marcus Semien,fly_ball,78.4,31.2,278
2019-08-15,Yuli Gurriel,fly_ball,90.1,48.3,287
2019-08-15,Matt Olson,fly_ball,102.3,34.5,376
2019-08-15,Khris Davis,fly_ball,101.4,39.7,375
2019-08-15,Corban Joseph,fly_ball,105.2,21,424
2019-08-15,Carlos Correa,fly_ball,104.9,24.8,437
2019-08-15,George Springer,fly_ball,90.6,27.9,331
2019-08-15,Michael Brantley,fly_ball,101.5,25.2,408
2019-08-15,Matt Chapman,fly_ball,109,25.6,453
2019-08-15,Matt Olson,fly_ball,105.1,37,386
2019-08-15,Khris Davis,fly_ball,95.5,54.6,241
2019-08-15,Carlos Correa,fly_ball,106.1,22.7,418
2019-08-15,Robbie Grossman,fly_ball,97.2,29.3,373
2019-08-15,Jose Altuve,fly_ball,91.3,55.3,232
2019-08-15,Michael Brantley,fly_ball,100.4,31.9,404
2019-08-15,Matt Chapman,fly_ball,101.4,35.4,379
2019-08-15,Carlos Correa,fly_ball,86.4,36.2,300
2019-08-15,Luis Arraez,fly_ball,97.9,28,376
2019-08-15,Willie Calhoun,fly_ball,87.9,37.6,314
2019-08-15,Jason Castro,fly_ball,98.6,28.6,344
2019-08-15,Logan Forsythe,fly_ball,95.6,25,362
2019-08-15,Luis Arraez,fly_ball,93.2,57,255
2019-08-15,Jason Castro,fly_ball,101.6,22.9,360
2019-08-15,Danny Santana,fly_ball,103.9,40.7,367
2019-08-15,Miguel Sano,fly_ball,100,28,400
2019-08-15,Jorge Polanco,fly_ball,97.7,26.3,387
2019-08-15,Willie Calhoun,fly_ball,97.4,26.2,375
2019-08-15,Eddie Rosario,fly_ball,93.9,34.2,364
2019-08-15,Hunter Pence,fly_ball,108.8,26.1,439
2019-08-15,Max Kepler,fly_ball,99.2,23.7,389
2019-08-15,Nomar Mazara,fly_ball,74.4,47.5,233
2019-08-15,C. J. Cron,fly_ball,106.1,37,387
2019-08-15,Willie Calhoun,fly_ball,91.9,34.7,342
2019-08-15,Anthony Rizzo,fly_ball,101,37.1,374
2019-08-15,Kris Bryant,fly_ball,90.1,36.9,323
2019-08-15,Rhys Hoskins,fly_ball,86.8,44.8,282
2019-08-15,Ian Happ,fly_ball,97.6,35.6,335
2019-08-15,Nick Castellanos,fly_ball,93.5,52.2,253
2019-08-15,Kyle Schwarber,fly_ball,107.6,26.9,417
2019-08-15,Victor Caratini,fly_ball,93.1,29.5,332
2019-08-15,Albert Almora,fly_ball,93.9,30.8,323
2019-08-15,Nick Castellanos,fly_ball,68.1,27.1,194
2019-08-15,Jean Segura,fly_ball,82.3,41.9,275
2019-08-15,Amed Rosario,fly_ball,96,31.7,350
2019-08-15,Pete Alonso,fly_ball,110.6,23,451
2019-08-15,Johan Camargo,fly_ball,85.7,48.5,264
2019-08-15,Michael Conforto,fly_ball,99.4,36.9,373
2019-08-15,J. D. Davis,fly_ball,98.9,31.2,389
2019-08-15,Matthew Joyce,fly_ball,103.3,38.6,381
2019-08-15,Josh Tomlin,fly_ball,81.6,50.9,239
2019-08-15,J. D. Davis,fly_ball,100.1,36.4,388
2019-08-15,Josh Donaldson,fly_ball,100.2,29.8,382
2019-08-15,Matthew Joyce,fly_ball,82.3,38.1,291
2019-08-15,Michael Conforto,fly_ball,95.2,40.1,340
2019-08-15,Todd Frazier,fly_ball,91.7,35.2,326
2019-08-15,Freddie Freeman,fly_ball,102.3,31.4,381
2019-08-15,Josh Donaldson,fly_ball,94,36.5,353
2019-08-15,Ronald Acuna,fly_ball,93.5,34.8,368
2019-08-15,Freddie Freeman,fly_ball,104.8,24.5,401
2019-08-15,Cody Bellinger,fly_ball,83.1,48.7,245
2019-08-15,Brian Anderson,fly_ball,70.7,43.6,227
2019-08-15,Curtis Granderson,fly_ball,91,36.3,329
2019-08-15,Kristopher Negron,fly_ball,77.8,33.6,293
2019-08-15,Will Smith,fly_ball,87.7,47.6,271
2019-08-15,Max Muncy,fly_ball,93,23.3,312
2019-08-15,Corey Seager,fly_ball,73.7,32.4,261
2019-08-15,Lewis Brinson,fly_ball,86.6,32.8,327
2019-08-15,Kyle Garlick,fly_ball,105.2,36.2,403
2019-08-15,Justin Turner,fly_ball,96.1,42.8,329
2019-08-15,Corey Seager,fly_ball,102.1,24.8,410
2019-08-15,Lewis Brinson,fly_ball,84.9,41.8,279
2019-08-15,Cody Bellinger,fly_ball,104.6,33.1,412
2019-08-15,Isan Diaz,fly_ball,90.9,27.6,359
2019-08-15,Will Smith,fly_ball,77.5,31.2,254
2019-08-15,Corey Seager,fly_ball,98.1,34.3,372
2019-08-15,Jose Ramirez,fly_ball,102.2,25.5,405
2019-08-15,Jason Kipnis,fly_ball,99.3,24.1,374
2019-08-15,Franmil Reyes,fly_ball,94,56.2,232
2019-08-15,Francisco Lindor,fly_ball,95.2,31.1,365
2019-08-15,Jose Ramirez,fly_ball,96.9,24.7,378
2019-08-15,Mike Tauchman,fly_ball,96.7,49.1,301
2019-08-15,DJ LeMahieu,fly_ball,99.5,39.6,354
2019-08-15,Roberto Perez,fly_ball,93.4,35.6,327
2019-08-15,Carlos Santana,fly_ball,100.6,32.1,393
2019-08-15,Mike Ford,fly_ball,86.9,40.4,282
2019-08-15,Francisco Lindor,fly_ball,73.5,45.8,205
2019-08-15,Didi Gregorius,fly_ball,103.7,23.2,396
2019-08-15,Tyler Naquin,fly_ball,72.1,40.7,238
2019-08-15,Jason Kipnis,fly_ball,90.6,41.7,305
2019-08-15,Didi Gregorius,fly_ball,93,35.3,335
2019-08-15,Greg Allen,fly_ball,98.1,40.1,359
2019-08-15,Carlos Santana,fly_ball,103.1,33.1,397
2019-08-15,Gleyber Torres,fly_ball,94.1,34.9,345
2019-08-15,Mike Ford,fly_ball,87.9,26.2,337
2019-08-15,Franmil Reyes,fly_ball,101.6,38.8,361
2019-08-15,Thairo Estrada,fly_ball,98.2,23.8,337
2019-08-16,Ryan Goins,fly_ball,80.4,32.6,273
2019-08-16,Mike Trout,fly_ball,107,28.6,438
2019-08-16,Shohei Ohtani,fly_ball,94.9,54.3,270
2019-08-16,Eloy Jimenez,fly_ball,87,32.4,344
2019-08-16,Jon Jay,fly_ball,91.2,38.5,319
2019-08-16,James McCann,fly_ball,109.3,28.3,446
2019-08-16,Ketel Marte,fly_ball,97.4,29.6,380
2019-08-16,Eduardo Escobar,fly_ball,95.6,35.8,351
2019-08-16,Brandon Belt,fly_ball,100.9,27.2,389
2019-08-16,Alex Dickerson,fly_ball,93.2,40.3,300
2019-08-16,Evan Longoria,fly_ball,101,41,368
2019-08-16,Kevin Pillar,fly_ball,99.2,29,405
2019-08-16,Buster Posey,fly_ball,86.1,28.4,323
2019-08-16,Mike Yastrzemski,fly_ball,104.9,24.7,419
2019-08-16,Eduardo Escobar,fly_ball,102.8,31.5,403
2019-08-16,Wilmer Flores,fly_ball,100.5,24.6,394
2019-08-16,Adam Jones,fly_ball,103.9,31.7,430
2019-08-16,Kevin Pillar,fly_ball,103.5,29.5,402
2019-08-16,Wilmer Flores,fly_ball,102,35.1,401
2019-08-16,Nick Ahmed,fly_ball,105.5,26,424
2019-08-16,Mike Yastrzemski,fly_ball,106,26.3,438
2019-08-16,Scooter Gennett,fly_ball,83.4,45.3,270
2019-08-16,Eduardo Escobar,fly_ball,93.8,58.3,222
2019-08-16,Jace Peterson,fly_ball,92.7,40.7,317
2019-08-16,DJ Stewart,fly_ball,82.6,45.1,259
2019-08-16,Chris Davis,fly_ball,97.8,29.9,386
2019-08-16,Mookie Betts,fly_ball,97,45.6,314
2019-08-16,Jace Peterson,fly_ball,79.5,30.2,279
2019-08-16,Mitch Moreland,fly_ball,90.9,38.3,314
2019-08-16,Trey Mancini,fly_ball,81.7,51.6,225
2019-08-16,Mookie Betts,fly_ball,91.4,34,339
2019-08-16,Rafael Devers,fly_ball,96.6,44.2,318
2019-08-16,Anthony Santander,fly_ball,91.2,54.9,236
2019-08-16,Mookie Betts,fly_ball,101.8,24.9,377
2019-08-16,Xander Bogaerts,fly_ball,95,25.8,346
2019-08-16,Renato Nunez,fly_ball,84.2,41.6,278
2019-08-16,Mookie Betts,fly_ball,102.9,42.1,358
2019-08-16,Eugenio Suarez,fly_ball,78.2,45,245
2019-08-16,Dexter Fowler,fly_ball,104.7,23.8,404
2019-08-16,Phil Ervin,fly_ball,80.7,45.7,261
2019-08-16,Paul DeJong,fly_ball,98.9,24.9,411
2019-08-16,Matt Carpenter,fly_ball,70.9,48.6,202
2019-08-16,Josh VanMeter,fly_ball,91.3,36.8,317
2019-08-16,Dexter Fowler,fly_ball,91,28.5,350
2019-08-16,Paul Goldschmidt,fly_ball,107.1,25.8,418
2019-08-16,Phil Ervin,fly_ball,85.2,43.6,287
2019-08-16,Adam Wainwright,fly_ball,74.1,32.7,253
2019-08-16,Aristides Aquino,fly_ball,103.6,29.8,396
2019-08-16,Kolten Wong,fly_ball,99.7,29.3,392
2019-08-16,Adam Wainwright,fly_ball,86.2,53,251
2019-08-16,Jon Berti,fly_ball,85.7,32.2,346
2019-08-16,Tony Wolters,fly_ball,94,40.3,357
2019-08-16,Yonder Alonso,fly_ball,79.4,42.5,279
2019-08-16,Raimel Tapia,fly_ball,96.4,45.3,348
2019-08-16,Yonathan Daza,fly_ball,98.4,25.5,415
2019-08-16,Lewis Brinson,fly_ball,86.5,35.6,303
2019-08-16,Charlie Blackmon,fly_ball,93.6,34.1,362
2019-08-16,Raimel Tapia,fly_ball,99.6,38.6,385
2019-08-16,Neil Walker,fly_ball,97.2,37.7,399
2019-08-16,Starlin Castro,fly_ball,84.1,54.6,234
2019-08-16,Tony Wolters,fly_ball,89.8,40.2,323
2019-08-16,Charlie Blackmon,fly_ball,94.9,33.5,371
2019-08-16,Nolan Arenado,fly_ball,104.7,30.5,435
2019-08-16,Yonder Alonso,fly_ball,74.2,49.8,234
2019-08-16,Raimel Tapia,fly_ball,81.2,29.8,321
2019-08-16,Todd Frazier,fly_ball,90.7,34.2,348
2019-08-16,Alex Gordon,fly_ball,92.3,33.3,359
2019-08-16,Ryan O'Hearn,fly_ball,97.5,57.4,263
2019-08-16,Amed Rosario,fly_ball,79.9,48,232
2019-08-16,Hunter Dozier,fly_ball,104.2,35.4,402
2019-08-16,Whit Merrifield,fly_ball,90.9,47.2,307
2019-08-16,Michael Conforto,fly_ball,95.7,38.3,367
2019-08-16,Todd Frazier,fly_ball,89.9,41.7,316
2019-08-16,Juan Lagares,fly_ball,86.3,43.6,287
2019-08-16,Whit Merrifield,fly_ball,94.3,28.9,362
2019-08-16,Pete Alonso,fly_ball,89.6,30.1,316
2019-08-16,Keston Hiura,fly_ball,69.8,38.7,241
2019-08-16,Matt Adams,fly_ball,97.4,50.8,288
2019-08-16,Patrick Corbin,fly_ball,84.5,44.7,271
2019-08-16,Orlando Arcia,fly_ball,106.6,24.8,434
2019-08-16,Matt Adams,fly_ball,98.5,39.6,358
2019-08-16,Brian Dozier,fly_ball,85.7,53,243
2019-08-16,Orlando Arcia,fly_ball,77.3,39.5,258
2019-08-16,Anthony Rendon,fly_ball,98.3,27.6,374
2019-08-16,Yasmani Grandal,fly_ball,90.5,40.8,313
2019-08-16,Michael Brantley,fly_ball,94.3,36.1,326
2019-08-16,Marcus Semien,fly_ball,82.7,42.7,264
2019-08-16,Carlos Correa,fly_ball,83.4,52.8,228
2019-08-16,Khris Davis,fly_ball,101,37.9,366
2019-08-16,Carlos Correa,fly_ball,84.7,31.4,284
2019-08-16,Marcus Semien,fly_ball,103.8,22.4,405
2019-08-16,Matt Olson,fly_ball,95.3,34.3,357
2019-08-16,Josh Reddick,fly_ball,89.8,47.9,278
2019-08-16,Mark Canha,fly_ball,103.9,32.8,398
2019-08-16,Michael Brantley,fly_ball,99.4,27.6,379
2019-08-16,Yordan Álvarez,fly_ball,71.7,27.8,223
2019-08-16,Carlos Correa,fly_ball,79,31.6,280
2019-08-16,Marcus Semien,fly_ball,103.1,31.2,403
2019-08-16,Matt Olson,fly_ball,80.5,47.4,239
2019-08-16,Stephen Piscotty,fly_ball,97.5,33.5,355
2019-08-16,Alex Bregman,fly_ball,95.1,47.5,292
2019-08-16,Carlos Correa,fly_ball,92.1,49.3,264
2019-08-16,Jose Altuve,fly_ball,94.7,50.7,269
2019-08-16,Robbie Grossman,fly_ball,91.9,37.1,331
2019-08-16,Tony Kemp,fly_ball,86,46.7,284
2019-08-16,Joe Musgrove,fly_ball,93.3,32.6,358
2019-08-16,Josh Bell,fly_ball,80.2,55.3,223
2019-08-16,Jason Heyward,fly_ball,87.1,55,242
2019-08-16,Colin Moran,fly_ball,84.2,49.5,262
2019-08-16,Jonathan Lucroy,fly_ball,73,29,257
2019-08-16,Javier Baez,fly_ball,95.4,41.4,332
2019-08-16,Travis d'Arnaud,fly_ball,84.1,38.1,260
2019-08-16,Tommy Pham,fly_ball,88.7,38.6,297
2019-08-16,Brandon Dixon,fly_ball,95.7,35.2,345
2019-08-16,Harold Castro,fly_ball,83.2,46.8,264
2019-08-16,Jordy Mercer,fly_ball,95.2,28.5,389
2019-08-16,Matt Duffy,fly_ball,66.5,26.9,225
2019-08-16,Shin-Soo Choo,fly_ball,82.4,47.8,272
2019-08-16,Max Kepler,fly_ball,106.8,21.2,404
2019-08-16,Rougned Odor,fly_ball,96,40.6,336
2019-08-16,Mitch Garver,fly_ball,97.1,42.4,332
2019-08-16,Luis Arraez,fly_ball,97.6,26.1,370
2019-08-16,Isiah Kiner-Falefa,fly_ball,81.5,50.5,248
2019-08-16,Miguel Sano,fly_ball,99.6,21.8,392
2019-08-16,Shin-Soo Choo,fly_ball,96.2,27,372
2019-08-16,Jonathan Schoop,fly_ball,101.4,34,386
2019-08-16,Ehire Adrianza,fly_ball,81.5,47.4,258
2019-08-16,C. J. Cron,fly_ball,86.5,45.5,284
2019-08-16,Omar Narvaez,fly_ball,82.6,56.4,229
2019-08-16,Dee Gordon,fly_ball,93.8,26.1,368
2019-08-16,Justin Smoak,fly_ball,97.9,24.4,374
2019-08-16,Derek Fisher,fly_ball,98,25.9,396
2019-08-16,Bo Bichette,fly_ball,90.4,31.3,340
2019-08-16,Vladimir Guerrero,fly_ball,102.7,22.3,397
2019-08-16,Justin Smoak,fly_ball,80.3,37.5,285
2019-08-16,Danny Jansen,fly_ball,76.7,33.1,280
2019-08-16,Dylan Moore,fly_ball,80.3,48.3,240
2019-08-16,Randal Grichuk,fly_ball,85.1,36.7,307
2019-08-16,Teoscar Hernandez,fly_ball,97.7,29.8,362
2019-08-16,Danny Jansen,fly_ball,92.6,29.7,364
2019-08-16,Luis Urias,fly_ball,90,38.4,324
2019-08-16,Manny Machado,fly_ball,101,38.3,358
2019-08-16,Roman Quinn,fly_ball,101.2,27.6,439
2019-08-16,J. T. Realmuto,fly_ball,101.1,29.4,403
2019-08-16,Francisco Mejia,fly_ball,95.4,24.2,330
2019-08-16,Ty France,fly_ball,92.7,48.2,291
2019-08-16,Corey Dickerson,fly_ball,90.9,56.5,226
2019-08-16,Francisco Mejia,fly_ball,93.1,24.8,353
2019-08-16,Bryce Harper,fly_ball,101.9,27.8,378
2019-08-16,Bryce Harper,fly_ball,94.1,47.2,302
2019-08-16,Max Muncy,fly_ball,82.4,34.1,321
2019-08-16,Ronald Acuna,fly_ball,77.6,41.9,260
2019-08-16,Cody Bellinger,fly_ball,100,30.9,404
2019-08-16,Max Muncy,fly_ball,78.9,51.1,234
2019-08-16,Cody Bellinger,fly_ball,98.8,26,381
2019-08-16,Max Muncy,fly_ball,108.1,35.4,415
2019-08-16,Justin Turner,fly_ball,104.2,29.5,415
2019-08-16,Will Smith,fly_ball,105.3,28.8,401
2019-08-16,Josh Donaldson,fly_ball,96.2,40.2,346
2019-08-16,Rafael Ortega,fly_ball,80.8,48.5,250
2019-08-16,Carlos Santana,fly_ball,100.4,30.2,371
2019-08-16,Jose Ramirez,fly_ball,96.3,31.8,398
2019-08-16,Franmil Reyes,fly_ball,105.9,38.2,373
2019-08-16,DJ LeMahieu,fly_ball,92,51.1,259
2019-08-16,Carlos Santana,fly_ball,90.6,32.4,348
2019-08-16,Gleyber Torres,fly_ball,78.5,42.7,252
2019-08-16,Mike Ford,fly_ball,93.7,26.5,309
2019-08-16,Gary Sanchez,fly_ball,90.3,46.7,284
2019-08-16,Francisco Lindor,fly_ball,100.2,24.1,373
2019-08-17,José Abreu,fly_ball,95.6,36.7,330
2019-08-17,Brian Goodwin,fly_ball,102.8,25.7,413
2019-08-17,Eloy Jimenez,fly_ball,105.6,20.8,410
2019-08-17,Justin Upton,fly_ball,101.4,27.7,417
2019-08-17,Albert Pujols,fly_ball,79.2,41.4,273
2019-08-17,Luis Rengifo,fly_ball,88.6,49.2,267
2019-08-17,David Fletcher,fly_ball,70.4,26,237
2019-08-17,Matt Thaiss,fly_ball,79.5,34.7,253
2019-08-17,Kevin Pillar,fly_ball,71,49.8,200
2019-08-17,Brandon Belt,fly_ball,97.4,31,389
2019-08-17,Mike Yastrzemski,fly_ball,69.6,36.6,225
2019-08-17,Evan Longoria,fly_ball,97.4,33.4,372
2019-08-17,Alex Dickerson,fly_ball,87,45.1,274
2019-08-17,Brandon Crawford,fly_ball,91.9,32,346
2019-08-17,Mike Yastrzemski,fly_ball,86.3,45.3,267
2019-08-17,Eduardo Escobar,fly_ball,81.4,35.9,302
2019-08-17,Brandon Crawford,fly_ball,95.3,26.7,364
2019-08-17,Scooter Gennett,fly_ball,67.6,41.2,223
2019-08-17,Christian Walker,fly_ball,101.8,27.2,405
2019-08-17,Eduardo Escobar,fly_ball,94.8,35.4,350
2019-08-17,Nick Ahmed,fly_ball,96,35.4,350
2019-08-17,Stephen Vogt,fly_ball,98.1,38.6,365
2019-08-17,Jarrod Dyson,fly_ball,96,27.9,377
2019-08-17,Wilmer Flores,fly_ball,75.8,40.4,256
2019-08-17,Hanser Alberto,fly_ball,72.6,28.2,251
2019-08-17,Mookie Betts,fly_ball,100.4,28,399
2019-08-17,Renato Nunez,fly_ball,84.6,45.1,278
2019-08-17,Renato Nunez,fly_ball,93.5,43.2,311
2019-08-17,Mitch Moreland,fly_ball,102.6,22.8,397
2019-08-17,Hanser Alberto,fly_ball,79.9,46.6,248
2019-08-17,Brock Holt,fly_ball,98.8,32.7,387
2019-08-17,Jackie Bradley,fly_ball,100.9,22,384
2019-08-17,Trey Mancini,fly_ball,100.7,26.3,403
2019-08-17,Andrew Benintendi,fly_ball,94.5,45,313
2019-08-17,Rafael Devers,fly_ball,99.3,30.4,365
2019-08-17,Nick Senzel,fly_ball,101.3,26.2,384
2019-08-17,Phil Ervin,fly_ball,95.6,35.6,338
2019-08-17,Matt Carpenter,fly_ball,96.1,29.7,382
2019-08-17,Tommy Edman,fly_ball,97.1,33.8,370
2019-08-17,Kolten Wong,fly_ball,85.2,33.4,314
2019-08-17,Miles Mikolas,fly_ball,86.7,30.7,325
2019-08-17,Phil Ervin,fly_ball,69.6,32.5,215
2019-08-17,Paul Goldschmidt,fly_ball,86.1,35.5,309
2019-08-17,Marcell Ozuna,fly_ball,68.3,27.6,229
2019-08-17,Aristides Aquino,fly_ball,104.6,30.4,408
2019-08-17,Tucker Barnhart,fly_ball,76.3,52.3,224
2019-08-17,Jose Peraza,fly_ball,94.6,34.7,359
2019-08-17,Nick Senzel,fly_ball,78.5,53.8,218
2019-08-17,Tommy Edman,fly_ball,72.2,41.9,246
2019-08-17,Jon Berti,fly_ball,108.9,22.1,451
2019-08-17,Daniel Murphy,fly_ball,92.4,35.7,360
2019-08-17,Ian Desmond,fly_ball,78.2,30.8,305
2019-08-17,Tony Wolters,fly_ball,96.8,27.4,413
2019-08-17,Trevor Story,fly_ball,101.1,26.3,400
2019-08-17,Neil Walker,fly_ball,76.8,39.8,277
2019-08-17,Starlin Castro,fly_ball,75,48.3,241
2019-08-17,Curtis Granderson,fly_ball,88.3,37.4,326
2019-08-17,Lewis Brinson,fly_ball,98.7,25.9,425
2019-08-17,Tony Wolters,fly_ball,78.3,37.3,300
2019-08-17,Charlie Blackmon,fly_ball,99.9,27.2,419
2019-08-17,Nolan Arenado,fly_ball,87.6,41.2,333
2019-08-17,Ryan McMahon,fly_ball,105.9,25.9,455
2019-08-17,Jorge Alfaro,fly_ball,90,30.2,342
2019-08-17,Ryan McMahon,fly_ball,101.3,28.8,427
2019-08-17,Garrett Hampson,fly_ball,79.7,34.9,304
2019-08-17,Daniel Murphy,fly_ball,90.3,49.8,296
2019-08-17,Jorge Alfaro,fly_ball,73.6,32.1,236
2019-08-17,Amed Rosario,fly_ball,93.3,43.9,315
2019-08-17,Meibrys Viloria,fly_ball,76.5,35.2,259
2019-08-17,Todd Frazier,fly_ball,98.9,40.6,363
2019-08-17,Brett Phillips,fly_ball,92.9,51.5,284
2019-08-17,Michael Conforto,fly_ball,100.6,25.7,406
2019-08-17,Todd Frazier,fly_ball,95.8,34.7,357
2019-08-17,Whit Merrifield,fly_ball,97.2,26.5,362
2019-08-17,Alex Gordon,fly_ball,85.4,32,326
2019-08-17,Cheslor Cuthbert,fly_ball,93.6,54.8,253
2019-08-17,Trea Turner,fly_ball,97.9,56,247
2019-08-17,Asdrubal Cabrera,fly_ball,96.3,27,367
2019-08-17,Eric Thames,fly_ball,87.1,34,340
2019-08-17,Juan Soto,fly_ball,101.7,32.2,373
2019-08-17,Adam Eaton,fly_ball,102.5,23.9,379
2019-08-17,Matt Adams,fly_ball,88,50.2,271
2019-08-17,Kurt Suzuki,fly_ball,97.3,29.9,384
2019-08-17,Trea Turner,fly_ball,99.1,24.3,389
2019-08-17,Brian Dozier,fly_ball,87.1,48.9,263
2019-08-17,Kurt Suzuki,fly_ball,92.9,35.5,327
2019-08-17,Howie Kendrick,fly_ball,107,27.9,430
2019-08-17,Juan Soto,fly_ball,97.9,26.4,383
2019-08-17,Christian Yelich,fly_ball,101,38.8,370
2019-08-17,Mike Moustakas,fly_ball,102.3,22.9,404
2019-08-17,Ryan Braun,fly_ball,105.8,24.5,396
2019-08-17,Eric Thames,fly_ball,88,36.2,318
2019-08-17,Asdrubal Cabrera,fly_ball,82.2,45.4,261
2019-08-17,Adam Eaton,fly_ball,101.8,38.3,372
2019-08-17,Christian Yelich,fly_ball,98.9,23,391
2019-08-17,Eric Thames,fly_ball,98.3,31.5,404
2019-08-17,Trent Grisham,fly_ball,95.7,36.6,346
2019-08-17,Anthony Rendon,fly_ball,91.1,32.9,339
2019-08-17,Carlos Correa,fly_ball,93.4,39.3,332
2019-08-17,Marcus Semien,fly_ball,92.3,27.9,360
2019-08-17,Michael Brantley,fly_ball,93.1,41.1,308
2019-08-17,Stephen Piscotty,fly_ball,96.1,34.3,337
2019-08-17,Corban Joseph,fly_ball,90.7,36.2,334
2019-08-17,Josh Phegley,fly_ball,68.2,31.6,224
2019-08-17,Jose Altuve,fly_ball,100.1,31.1,348
2019-08-17,Alex Bregman,fly_ball,81.5,44.3,245
2019-08-17,Stephen Piscotty,fly_ball,85,38.2,292
2019-08-17,Khris Davis,fly_ball,90.5,35.2,325
2019-08-17,Yordan Álvarez,fly_ball,106.1,34.4,418
2019-08-17,Martin Maldonado,fly_ball,98,36.4,356
2019-08-17,Matt Olson,fly_ball,97.9,44.3,323
2019-08-17,George Springer,fly_ball,89.4,39.5,293
2019-08-17,Jason Heyward,fly_ball,84.7,32.4,281
2019-08-17,Kevin Newman,fly_ball,72,39.7,236
2019-08-17,Addison Russell,fly_ball,94.7,40.1,335
2019-08-17,Nick Castellanos,fly_ball,90.3,43.1,327
2019-08-17,Anthony Rizzo,fly_ball,74,34.5,261
2019-08-17,Jonathan Lucroy,fly_ball,99.5,22.9,395
2019-08-17,Starling Marte,fly_ball,78,35,290
2019-08-17,Kris Bryant,fly_ball,104.4,25.5,387
2019-08-17,Addison Russell,fly_ball,93.1,28.8,359
2019-08-17,Nick Castellanos,fly_ball,98.2,32.9,404
2019-08-17,Victor Reyes,fly_ball,83.5,39.5,291
2019-08-17,Austin Meadows,fly_ball,93,53.8,256
2019-08-17,Eric Sogard,fly_ball,88.4,35.9,315
2019-08-17,Austin Meadows,fly_ball,91.5,49.6,274
2019-08-17,Willy Adames,fly_ball,96.2,22.7,386
2019-08-17,Eric Sogard,fly_ball,94.5,30.7,376
2019-08-17,Mike Brosseau,fly_ball,87.4,30.1,340
2019-08-17,Marwin Gonzalez,fly_ball,99.1,25.6,368
2019-08-17,C. J. Cron,fly_ball,102.2,35.6,376
2019-08-17,Danny Santana,fly_ball,106.7,23.3,415
2019-08-17,Danny Santana,fly_ball,107.7,26.6,441
2019-08-17,Max Kepler,fly_ball,78.5,33.6,279
2019-08-17,Nomar Mazara,fly_ball,82.2,58.4,208
2019-08-17,Isiah Kiner-Falefa,fly_ball,87.6,47.8,297
2019-08-17,Mitch Garver,fly_ball,102.5,35.3,388
2019-08-17,Luis Arraez,fly_ball,93.1,27.6,359
2019-08-17,Shin-Soo Choo,fly_ball,101.7,26.7,374
2019-08-17,Danny Santana,fly_ball,83.1,47.6,267
2019-08-17,Jorge Polanco,fly_ball,102.2,23,376
2019-08-17,Eddie Rosario,fly_ball,80.4,46,259
2019-08-17,Isiah Kiner-Falefa,fly_ball,90.5,28.7,342
2019-08-17,J. P. Crawford,fly_ball,79.1,30.9,290
2019-08-17,Keon Broxton,fly_ball,93,43.6,315
2019-08-17,Bo Bichette,fly_ball,102,31.6,409
2019-08-17,Reese McGuire,fly_ball,102.9,26.6,400
2019-08-17,Kyle Seager,fly_ball,103.4,27.1,372
2019-08-17,Manny Machado,fly_ball,87.5,46.4,282
2019-08-17,Cesar Hernandez,fly_ball,81.2,43.9,268
2019-08-17,Manny Machado,fly_ball,93.1,50.6,280
2019-08-17,Francisco Mejia,fly_ball,85.4,53.6,232
2019-08-17,J. T. Realmuto,fly_ball,109.8,23.4,415
2019-08-17,Corey Dickerson,fly_ball,79.4,37.2,295
2019-08-17,Jean Segura,fly_ball,96.2,24,357
2019-08-17,Cesar Hernandez,fly_ball,94.1,46.7,309
2019-08-17,Bryce Harper,fly_ball,81,51.6,229
2019-08-17,Eric Hosmer,fly_ball,87.4,30.3,338
2019-08-17,Corey Dickerson,fly_ball,96.8,24.3,375
2019-08-17,Cesar Hernandez,fly_ball,75.4,26.1,271
2019-08-17,Hunter Renfroe,fly_ball,98.7,26.7,360
